8.080488224589978813e-03	2.198358011468678763e-01	7.825628063338540413e-03
8.242097989081778597e-03	2.178390346383019260e-01	7.317451715517135982e-03
8.406939948863413614e-03	2.354748843921953272e-01	7.317306365093772906e-03
8.575078747840681609e-03	2.174379093057717260e-01	6.626407868993797017e-03
8.746580322797493923e-03	2.291342839899221107e-01	6.436372012858499088e-03
8.921511929253445050e-03	2.363858083111144426e-01	6.264836390386432571e-03
9.099942167838513674e-03	2.438690490050871573e-01	6.082672542822573254e-03
9.281941011195282698e-03	2.374311631366001762e-01	5.689354937415070680e-03
9.467579831419190711e-03	2.304951346763950137e-01	5.271300843034024998e-03
9.656931428047573623e-03	2.352729408802650135e-01	5.104225653022777774e-03
9.850070056608525859e-03	2.402183839749412186e-01	4.891460318987414860e-03
1.004707145774069547e-02	2.319010153307955735e-01	4.595791127941980907e-03
1.024801288689550921e-02	2.375726591319486380e-01	4.436758361898127632e-03
1.045297314463342064e-02	2.494590169194938756e-01	4.321410602153502763e-03
1.066203260752608857e-02	2.391832113953820949e-01	4.069288945826064069e-03
1.087527325967661135e-02	2.446380899975555134e-01	3.930401926278135824e-03
1.109277872487014240e-02	2.378649938289618404e-01	3.712923499935336102e-03
1.131463429936754514e-02	2.443988364521632595e-01	3.584341415681417675e-03
1.154092698535489660e-02	2.377722541025522884e-01	3.388067900925077845e-03
1.177174552506199401e-02	2.301841565927749689e-01	3.181833747152226170e-03
1.200718043556323403e-02	2.366150190499349271e-01	3.109935811782279288e-03
1.224732404427449940e-02	2.252894867807367363e-01	2.885836282943366783e-03
1.249227052515998818e-02	2.002281525245412086e-01	2.607904178921166809e-03
1.274211593566318759e-02	1.821997567339122270e-01	2.377743270993499646e-03
1.299695825437645162e-02	1.733261575648903652e-01	2.222613830663092583e-03
1.325689741946398104e-02	1.706949259927889873e-01	2.121356633117945679e-03
1.352203536785325996e-02	1.694100656977870767e-01	2.036494524188966343e-03
1.379247607521032551e-02	1.597347641202720714e-01	1.897144703100804488e-03
1.406832559671453153e-02	1.360751146833791836e-01	1.669964063163317802e-03
1.434969210864882327e-02	1.076016925182086553e-01	1.427402427090047497e-03
1.463668595082179974e-02	8.304925764937962085e-02	1.205115251606483353e-03
1.492941966983823629e-02	7.283558137974391333e-02	1.085900039576495613e-03
1.522800806323500004e-02	7.171869649096702937e-02	1.040670952420501456e-03
1.553256822449970015e-02	7.910738002146748549e-02	1.058347638205646164e-03
1.584321958898969596e-02	8.368758252896336958e-02	1.054834169918210515e-03
1.616008398076948863e-02	8.122807162803415137e-02	1.022283562257514117e-03
