#PINKlibrary
#C:\Data\Users\Rowan\FeRh\060515_1\150513\/2015/May/hs/060515_1_100Cupdown.txt_001.dat
#Start time: Wed May 13 13:13:14 2015
#Title: FeRh
#hs.timer (sec)	error	Ts (C)	error	Imag (A)	error	Rs (Ohm)	error	
#time (sec)	error	T (C)	error	Idc (A)	error	R (Ohm)	error	
#2.7098571573	6.55526708134	30.0	0.0	nan	nan	12.0061	0.0	
0.461000084877	0.086000084877	30.0	0.0	nan	nan	12.00605	4.99999999999e-05	
0.821000099182	0.0859999656677	30.0	0.0	nan	nan	11.99275	0.01315	
1.17200005054	0.0939999818802	30.0	0.0	nan	nan	11.9935	0.0	
1.52400004864	0.086000084877	30.0	0.0	nan	nan	11.98775	4.99999999999e-05	
1.86750006676	0.0855000019073	30.0	0.0	nan	nan	11.99085	0.00295	
2.22699999809	0.0859999656677	30.0	0.0	nan	nan	11.9996	0.0077	
2.57100009918	0.0859999656677	30.0	0.0	nan	nan	11.9917	0.0041	
2.91400003433	0.0859999656677	30.0	0.0	nan	nan	12.0013	0.0	
3.27400004864	0.086000084877	30.0	0.0	nan	nan	12.0013	0.0	
3.61750006676	0.0855000019073	30.0	0.0	nan	nan	11.9986	0.0027	
3.96899998188	0.0939999818802	30.0	0.0	nan	nan	11.9981	0.0021	
4.32100009918	0.0859999656677	30.0	0.0	nan	nan	12.0002	0.0	
4.66400003433	0.0859999656677	30.0	0.0	nan	nan	12.00015	4.99999999999e-05	
5.02400004864	0.086000084877	30.0	0.0	nan	nan	11.99805	0.00215	
5.36750006676	0.0855000019073	30.0	0.0	nan	nan	11.99925	0.00325	
5.72699999809	0.0859999656677	30.0	0.0	nan	nan	12.0025	0.0	
6.07100009918	0.0859999656677	30.0	0.0	nan	nan	12.00245	4.99999999999e-05	
6.41400003433	0.0859999656677	30.0	0.0	nan	nan	12.0023	0.0	
6.77400004864	0.086000084877	30.0	0.0	nan	nan	12.0022	0.0	
7.11750006676	0.0855000019073	30.0	0.0	nan	nan	12.00195	5.00000000008e-05	
7.47699999809	0.0859999656677	30.0	0.0	nan	nan	11.99415	4.99999999999e-05	
7.82100009918	0.0859999656677	30.0	0.0	nan	nan	11.99905	4.99999999999e-05	
8.17200005054	0.0939999818802	30.0	0.0	nan	nan	11.99905	4.99999999999e-05	
8.52400004864	0.086000084877	30.0	0.0	nan	nan	11.99905	4.99999999999e-05	
8.86750006676	0.0855000019073	30.0	0.0	nan	nan	11.9948	0.0	
9.21899998188	0.0939999818802	30.0	0.0	nan	nan	11.9947	0.0	
9.57100009918	0.0859999656677	30.0	0.0	nan	nan	11.9947	0.0	
9.92200005054	0.0939999818802	30.0	0.0	nan	nan	11.9947	0.0	
10.2740000486	0.086000084877	30.0	0.0	nan	nan	11.9946	0.0	
10.6175000668	0.0855000019073	30.0	0.0	nan	nan	11.99445	4.99999999999e-05	
10.9769999981	0.0859999656677	30.0	0.0	nan	nan	11.9943	0.0	
11.3210000992	0.0859999656677	30.0	0.0	nan	nan	11.987	0.0	
11.7346667449	0.117238618	30.0	0.0	nan	nan	11.98155	4.99999999999e-05	
#End time: Wed May 13 13:13:26 2015
#
